# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
does that change anything for you	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.ask_change	glad,ask_change,leave	en_us
does that change what youll do next	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.ask_change	glad,ask_change,leave	en_us
isso muda o que voce vai fazer depois	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.ask_change	glad,ask_change,leave	pt_br
about time somebody said it	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.glad	glad,ask_change,leave	en_us
it was about time	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.glad	glad,ask_change,leave	en_us
ja era hora de alguem dizer	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.glad	glad,ask_change,leave	pt_br
por que justamente esse oficio	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.ask_why_that_one	ask_why_that_one,offer_to_return,question_doubt,leave	pt_br
what draws you to that one	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.ask_why_that_one	ask_why_that_one,offer_to_return,question_doubt,leave	en_us
why that trade in particular	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.ask_why_that_one	ask_why_that_one,offer_to_return,question_doubt,leave	en_us
entre esta semana eu volto para saber como foi	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.offer_to_return	ask_why_that_one,offer_to_return,question_doubt,leave	pt_br
go in this week ill come back and hear how it went	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.offer_to_return	ask_why_that_one,offer_to_return,question_doubt,leave	en_us
ill come back and ask how it went	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.offer_to_return	ask_why_that_one,offer_to_return,question_doubt,leave	en_us
esse motivo parece medo de casaco	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.question_doubt	ask_why_that_one,offer_to_return,question_doubt,leave	pt_br
that reason sounds like fear wearing a coat	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.question_doubt	ask_why_that_one,offer_to_return,question_doubt,leave	en_us
that sounds like fear in a coat	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.question_doubt	ask_why_that_one,offer_to_return,question_doubt,leave	en_us
o que voce vai tentar em vez disso	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.ask_what_now	sit_with_it,ask_what_now,leave	pt_br
what will you do now	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.ask_what_now	sit_with_it,ask_what_now,leave	en_us
what will you try instead	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.ask_what_now	sit_with_it,ask_what_now,leave	en_us
foi corajoso e doeu mesmo assim as duas coisas sao verdade	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.sit_with_it	sit_with_it,ask_what_now,leave	pt_br
it took courage and it still hurt	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.sit_with_it	sit_with_it,ask_what_now,leave	en_us
that took courage and it still hurt both are true	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.sit_with_it	sit_with_it,ask_what_now,leave	en_us
como foi o primeiro dia	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.ask_first_day	credit_them,ask_first_day,leave	pt_br
how was the first day	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.ask_first_day	credit_them,ask_first_day,leave	en_us
what was the first day like	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.ask_first_day	credit_them,ask_first_day,leave	en_us
a parte dificil foi voce que fez	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.credit_them	credit_them,ask_first_day,leave	pt_br
that was your doing not mine	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.credit_them	credit_them,ask_first_day,leave	en_us
you did the hard part yourself	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.credit_them	credit_them,ask_first_day,leave	en_us
o que uma lacuna no registro custa	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.ask_about_the_gap	offer_glass,ask_about_the_gap,leave	pt_br
what does a gap in the record cost	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.ask_about_the_gap	offer_glass,ask_about_the_gap,leave	en_us
what does a gap in the record cost	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.ask_about_the_gap	offer_glass,ask_about_the_gap,leave	en_us
i can bring you glass	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.offer_glass	offer_glass,ask_about_the_gap,leave	en_us
ill bring you glass for it	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.offer_glass	offer_glass,ask_about_the_gap,leave	en_us
vou te trazer vidro para isso	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.offer_glass	offer_glass,ask_about_the_gap,leave	pt_br
marcar a lacuna estava certo	conversations.scene.work.oceanographer.broken_instrument.succeeded.respond	scene.work.oceanographer.broken_instrument.succeeded.note_marking_the_gap	note_marking_the_gap,leave	pt_br
marking the gap was right	conversations.scene.work.oceanographer.broken_instrument.succeeded.respond	scene.work.oceanographer.broken_instrument.succeeded.note_marking_the_gap	note_marking_the_gap,leave	en_us
marking the gap was right	conversations.scene.work.oceanographer.broken_instrument.succeeded.respond	scene.work.oceanographer.broken_instrument.succeeded.note_marking_the_gap	note_marking_the_gap,leave	en_us
entao meca mais uma estacao	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.advise_more_readings	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	pt_br
then take another season of readings	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.advise_more_readings	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	en_us
then take another season of readings	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.advise_more_readings	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	en_us
o que a resposta mudaria	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.ask_why_it_matters	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	pt_br
what would the answer change	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.ask_why_it_matters	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	en_us
what would the answer change	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.ask_why_it_matters	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	en_us
holding back until you are sure is honest	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.respect_the_caution	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	en_us
sua cautela ai esta certa	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.respect_the_caution	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	pt_br
your caution there is right	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.respect_the_caution	ask_why_it_matters,advise_more_readings,respect_the_caution,leave	en_us
alguem escutou	conversations.scene.work.oceanographer.contradictory_readings.succeeded.respond	scene.work.oceanographer.contradictory_readings.succeeded.ask_if_they_listened	ask_if_they_listened,leave	pt_br
did anybody listen	conversations.scene.work.oceanographer.contradictory_readings.succeeded.respond	scene.work.oceanographer.contradictory_readings.succeeded.ask_if_they_listened	ask_if_they_listened,leave	en_us
did anybody listen to the finding	conversations.scene.work.oceanographer.contradictory_readings.succeeded.respond	scene.work.oceanographer.contradictory_readings.succeeded.ask_if_they_listened	ask_if_they_listened,leave	en_us
what is the hardest part of a reading at sea	conversations.scene.work.oceanographer.followup	scene.work.oceanographer.followup.ask_more	ask_more,leave	en_us
whats the hardest part of a reading at sea	conversations.scene.work.oceanographer.followup	scene.work.oceanographer.followup.ask_more	ask_more,leave	en_us
o que voce faria diferente	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.ask_what_she_would_change	ask_what_she_would_change,say_it_was_not_hers,leave	pt_br
what would you do differently	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.ask_what_she_would_change	ask_what_she_would_change,say_it_was_not_hers,leave	en_us
what would you do differently	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.ask_what_she_would_change	ask_what_she_would_change,say_it_was_not_hers,leave	en_us
voce deu o aviso em tempo	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.say_it_was_not_hers	ask_what_she_would_change,say_it_was_not_hers,leave	pt_br
you gave the warning in good time	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.say_it_was_not_hers	ask_what_she_would_change,say_it_was_not_hers,leave	en_us
you gave the warning in good time	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.say_it_was_not_hers	ask_what_she_would_change,say_it_was_not_hers,leave	en_us
an absence is still your work	conversations.scene.work.oceanographer.ignored_warning.remembered.respond	scene.work.oceanographer.ignored_warning.remembered.note_the_absence	note_the_absence,leave	en_us
an absence is still your work	conversations.scene.work.oceanographer.ignored_warning.remembered.respond	scene.work.oceanographer.ignored_warning.remembered.note_the_absence	note_the_absence,leave	en_us
uma ausencia ainda e trabalho seu	conversations.scene.work.oceanographer.ignored_warning.remembered.respond	scene.work.oceanographer.ignored_warning.remembered.note_the_absence	note_the_absence,leave	pt_br
what is the hardest part of a name that follows you	conversations.scene.work.outlaw.followup	scene.work.outlaw.followup.ask_more	ask_more,leave	en_us
whats the hardest part of a name that follows you	conversations.scene.work.outlaw.followup	scene.work.outlaw.followup.ask_more	ask_more,leave	en_us
fale com o chefe antes de te pedirem	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.advise_telling_someone	ask_what_they_want,advise_telling_someone,leave	pt_br
tell the headman before they ask you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.advise_telling_someone	ask_what_they_want,advise_telling_someone,leave	en_us
tell the headman before they ask you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.advise_telling_someone	ask_what_they_want,advise_telling_someone,leave	en_us
o que querem de voce	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.ask_what_they_want	ask_what_they_want,advise_telling_someone,leave	pt_br
what do they want from you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.ask_what_they_want	ask_what_they_want,advise_telling_someone,leave	en_us
what do they want from you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.ask_what_they_want	ask_what_they_want,advise_telling_someone,leave	en_us
isso te custou algo	conversations.scene.work.outlaw.old_associate.succeeded.respond	scene.work.outlaw.old_associate.succeeded.acknowledge_the_cost	acknowledge_the_cost,leave	pt_br
that cost you something	conversations.scene.work.outlaw.old_associate.succeeded.respond	scene.work.outlaw.old_associate.succeeded.acknowledge_the_cost	acknowledge_the_cost,leave	en_us
that cost you something real	conversations.scene.work.outlaw.old_associate.succeeded.respond	scene.work.outlaw.old_associate.succeeded.acknowledge_the_cost	acknowledge_the_cost,leave	en_us
go to them yourself	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.advise_going_in_person	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	en_us
go to them yourself	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.advise_going_in_person	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	en_us
va ate eles pessoalmente	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.advise_going_in_person	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	pt_br
por que pagar de volta	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.ask_why_repay	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	pt_br
why pay it back at all	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.ask_why_repay	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	en_us
why pay it back at all	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.ask_why_repay	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	en_us
i can put emeralds toward it	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.offer_help_repaying	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	en_us
ill put emeralds toward it	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.offer_help_repaying	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	en_us
vou entrar com esmeraldas nisso	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.offer_help_repaying	ask_why_repay,offer_help_repaying,advise_going_in_person,leave	pt_br
o que mandaram de volta	conversations.scene.work.outlaw.old_debt.succeeded.respond	scene.work.outlaw.old_debt.succeeded.ask_what_they_said	ask_what_they_said,leave	pt_br
what did they send back	conversations.scene.work.outlaw.old_debt.succeeded.respond	scene.work.outlaw.old_debt.succeeded.ask_what_they_said	ask_what_they_said,leave	en_us
what did they send back	conversations.scene.work.outlaw.old_debt.succeeded.respond	scene.work.outlaw.old_debt.succeeded.ask_what_they_said	ask_what_they_said,leave	en_us
entao seja entediante por quinze anos	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.advise_patience	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	pt_br
then be boring for fifteen years	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.advise_patience	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	en_us
then be boring for fifteen years	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.advise_patience	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	en_us
can that ever change	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.ask_if_it_can_change	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	en_us
can that ever change	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.ask_if_it_can_change	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	en_us
isso pode mudar algum dia	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.ask_if_it_can_change	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	pt_br
eu julgo pelo que a pessoa faz agora	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.say_you_judge_by_now	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	pt_br
i judge people by what they do now	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.say_you_judge_by_now	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	en_us
i judge people by what they do now	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.say_you_judge_by_now	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave	en_us
four years of boring did that	conversations.scene.work.outlaw.the_name.succeeded.respond	scene.work.outlaw.the_name.succeeded.note_it_shifted	note_it_shifted,leave	en_us
four years of boring did that	conversations.scene.work.outlaw.the_name.succeeded.respond	scene.work.outlaw.the_name.succeeded.note_it_shifted	note_it_shifted,leave	en_us
quatro anos de tedio fizeram isso	conversations.scene.work.outlaw.the_name.succeeded.respond	scene.work.outlaw.the_name.succeeded.note_it_shifted	note_it_shifted,leave	pt_br
could you offer them something else	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_else	ask_what_harm,back_the_refusal,ask_what_else,leave	en_us
could you offer them something else	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_else	ask_what_harm,back_the_refusal,ask_what_else,leave	en_us
voce poderia oferecer outra coisa	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_else	ask_what_harm,back_the_refusal,ask_what_else,leave	pt_br
que mal isso faria	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_harm	ask_what_harm,back_the_refusal,ask_what_else,leave	pt_br
what harm would it do	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_harm	ask_what_harm,back_the_refusal,ask_what_else,leave	en_us
what harm would it do	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_harm	ask_what_harm,back_the_refusal,ask_what_else,leave	en_us
hold the line on that	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.back_the_refusal	ask_what_harm,back_the_refusal,ask_what_else,leave	en_us
hold the line on that	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.back_the_refusal	ask_what_harm,back_the_refusal,ask_what_else,leave	en_us
mantenha essa posicao	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.back_the_refusal	ask_what_harm,back_the_refusal,ask_what_else,leave	pt_br
como foi a vigilia	conversations.scene.work.priest.blessing_refused.succeeded.respond	scene.work.priest.blessing_refused.succeeded.ask_about_the_vigil	ask_about_the_vigil,leave	pt_br
what was the vigil like	conversations.scene.work.priest.blessing_refused.succeeded.respond	scene.work.priest.blessing_refused.succeeded.ask_about_the_vigil	ask_about_the_vigil,leave	en_us
what was the vigil like	conversations.scene.work.priest.blessing_refused.succeeded.respond	scene.work.priest.blessing_refused.succeeded.ask_about_the_vigil	ask_about_the_vigil,leave	en_us
what is the hardest part of a long vigil	conversations.scene.work.priest.followup	scene.work.priest.followup.ask_more	ask_more,leave	en_us
whats the hardest part of a long vigil	conversations.scene.work.priest.followup	scene.work.priest.followup.ask_more	ask_more,leave	en_us
every evening is a lot to give	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.acknowledge_the_hours	ask_what_helps,offer_candles,acknowledge_the_hours,leave	en_us
every evening is a lot to give	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.acknowledge_the_hours	ask_what_helps,offer_candles,acknowledge_the_hours,leave	en_us
toda noite e muito para dar	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.acknowledge_the_hours	ask_what_helps,offer_candles,acknowledge_the_hours,leave	pt_br
o que de fato ajuda	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.ask_what_helps	ask_what_helps,offer_candles,acknowledge_the_hours,leave	pt_br
what actually helps them	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.ask_what_helps	ask_what_helps,offer_candles,acknowledge_the_hours,leave	en_us
what actually helps them	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.ask_what_helps	ask_what_helps,offer_candles,acknowledge_the_hours,leave	en_us
i can bring candles for those houses	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.offer_candles	ask_what_helps,offer_candles,acknowledge_the_hours,leave	en_us
ill bring candles for those houses	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.offer_candles	ask_what_helps,offer_candles,acknowledge_the_hours,leave	en_us
vou levar velas para essas casas	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.offer_candles	ask_what_helps,offer_candles,acknowledge_the_hours,leave	pt_br
conversa comum fez isso	conversations.scene.work.priest.frightened_family.succeeded.respond	scene.work.priest.frightened_family.succeeded.note_the_ordinary	note_the_ordinary,leave	pt_br
ordinary conversation did that	conversations.scene.work.priest.frightened_family.succeeded.respond	scene.work.priest.frightened_family.succeeded.note_the_ordinary	note_the_ordinary,leave	en_us
ordinary conversation did that	conversations.scene.work.priest.frightened_family.succeeded.respond	scene.work.priest.frightened_family.succeeded.note_the_ordinary	note_the_ordinary,leave	en_us
o que o registro mostra	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.ask_what_it_shows	ask_what_it_shows,urge_reading_it_out,leave	pt_br
what does the register show	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.ask_what_it_shows	ask_what_it_shows,urge_reading_it_out,leave	en_us
what does the register show	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.ask_what_it_shows	ask_what_it_shows,urge_reading_it_out,leave	en_us
leia essa pagina em voz alta mais vezes	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.urge_reading_it_out	ask_what_it_shows,urge_reading_it_out,leave	pt_br
read that page out more often	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.urge_reading_it_out	ask_what_it_shows,urge_reading_it_out,leave	en_us
read that page out more often	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.urge_reading_it_out	ask_what_it_shows,urge_reading_it_out,leave	en_us
a winter with no accusation	conversations.scene.work.priest.the_register.succeeded.respond	scene.work.priest.the_register.succeeded.note_the_reading	note_the_reading,leave	en_us
a winter with no accusation is a result	conversations.scene.work.priest.the_register.succeeded.respond	scene.work.priest.the_register.succeeded.note_the_reading	note_the_reading,leave	en_us
um inverno sem acusacao	conversations.scene.work.priest.the_register.succeeded.respond	scene.work.priest.the_register.succeeded.note_the_reading	note_the_reading,leave	pt_br
de nove horas para tres e uma perda real	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.acknowledge_the_loss	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	pt_br
nine hours to three is a real loss	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.acknowledge_the_loss	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	en_us
nine hours to three is a real loss	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.acknowledge_the_loss	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	en_us
qual e o seu plano	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.ask_about_the_plan	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	pt_br
what is your plan for that	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.ask_about_the_plan	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	en_us
whats your plan for it	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.ask_about_the_plan	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	en_us
pegue uma aprendiz agora	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.urge_teaching	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	pt_br
take an apprentice now	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.urge_teaching	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	en_us
take an apprentice now	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.urge_teaching	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave	en_us
ensinar a nota primeiro foi esperto	conversations.scene.work.scribe.failing_eyes.succeeded.respond	scene.work.scribe.failing_eyes.succeeded.note_the_order	note_the_order,leave	pt_br
teaching the note first was clever	conversations.scene.work.scribe.failing_eyes.succeeded.respond	scene.work.scribe.failing_eyes.succeeded.note_the_order	note_the_order,leave	en_us
teaching the note first was clever	conversations.scene.work.scribe.failing_eyes.succeeded.respond	scene.work.scribe.failing_eyes.succeeded.note_the_order	note_the_order,leave	en_us
what is the hardest part of copying a page	conversations.scene.work.scribe.followup	scene.work.scribe.followup.ask_more	ask_more,leave	en_us
whats the hardest part of copying a page	conversations.scene.work.scribe.followup	scene.work.scribe.followup.ask_more	ask_more,leave	en_us
quais sao suas opcoes	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.ask_what_she_should_do	ask_what_she_should_do,offer_paper,back_the_margin,leave	pt_br
what are your options	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.ask_what_she_should_do	ask_what_she_should_do,offer_paper,back_the_margin,leave	en_us
what are your options here	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.ask_what_she_should_do	ask_what_she_should_do,offer_paper,back_the_margin,leave	en_us
copie como esta e marque	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.back_the_margin	ask_what_she_should_do,offer_paper,back_the_margin,leave	pt_br
copy it as it stands and mark it	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.back_the_margin	ask_what_she_should_do,offer_paper,back_the_margin,leave	en_us
copy it as it stands and mark it	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.back_the_margin	ask_what_she_should_do,offer_paper,back_the_margin,leave	en_us
i can bring you paper for the archive	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.offer_paper	ask_what_she_should_do,offer_paper,back_the_margin,leave	en_us
ill bring you paper for the archive	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.offer_paper	ask_what_she_should_do,offer_paper,back_the_margin,leave	en_us
vou trazer papel para o arquivo	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.offer_paper	ask_what_she_should_do,offer_paper,back_the_margin,leave	pt_br
o que argumentaram	conversations.scene.work.scribe.inherited_error.succeeded.respond	scene.work.scribe.inherited_error.succeeded.ask_about_the_argument	ask_about_the_argument,leave	pt_br
what did they argue	conversations.scene.work.scribe.inherited_error.succeeded.respond	scene.work.scribe.inherited_error.succeeded.ask_about_the_argument	ask_about_the_argument,leave	en_us
what did they argue with you about	conversations.scene.work.scribe.inherited_error.succeeded.respond	scene.work.scribe.inherited_error.succeeded.ask_about_the_argument	ask_about_the_argument,leave	en_us
para onde vai a sua duvida	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.ask_what_she_does_with_doubt	ask_what_she_does_with_doubt,back_the_faithful_copy,leave	pt_br
where does your doubt go	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.ask_what_she_does_with_doubt	ask_what_she_does_with_doubt,back_the_faithful_copy,leave	en_us
